id,yield
18759,5800.425566200001
18760,5004.037277699998
18761,5601.085130400003
18762,6583.722562499998
18763,7672.6150523000015
18764,7388.6342296999965
18765,3962.5476759999974
18766,7300.408186599999
18767,7105.579418200003
18768,7866.387034699999
18769,5591.9354601
18770,6334.997714599999
18771,5775.1912205000035
18772,5450.618135299999
18773,7401.2504969
18774,4730.799326200002
18775,4149.7113616999995
18776,4065.839728800002
18777,7179.466727900002
18778,6027.332062400002
18779,6480.354229500002
18780,5663.9145593
18781,7646.742080000004
18782,6292.195040299999
18783,5496.830885600003
18784,7551.773840099998
18785,6421.306449299999
18786,6645.0761436999965
18787,5478.57676
18788,6285.9781258
18789,5915.062955800005
18790,6711.8161199000015
18791,6579.3065456999975
18792,3996.5740933999978
18793,5486.758764700001
18794,6406.000292800001
18795,5553.826686600001
18796,3508.1746595
18797,3702.9718311000006
18798,5761.745581200002
18799,5674.534993300003
18800,4466.2134654
18801,6390.639016899997
18802,6920.3236487999975
18803,6748.914857599997
18804,6423.378773899999
18805,7430.7605244000015
18806,6886.4717476999995
18807,3729.0741580000026
18808,4376.540567500005
18809,6329.203820499994
18810,6502.4131259
18811,8175.418481299998
18812,3358.573716499998
18813,5418.5912308
18814,4710.212189000001
18815,4338.834071700001
18816,3778.6544798000014
18817,7051.467148799999
18818,5987.007470400001
18819,7174.3087971999985
18820,6250.959748799999
18821,6642.187116099996
18822,3533.8059945000027
18823,5112.356825600002
18824,7177.692447999998
18825,6128.501284500002
18826,5336.8478129000005
18827,7794.605101500002
18828,7273.6571625
18829,6069.291952800001
18830,6421.631052799998
18831,7576.775564899999
18832,5601.0182964999985
18833,5014.2288942999985
18834,6336.112119899999
18835,7903.1990349
18836,4205.638506999998
18837,5968.336162099998
18838,6660.9746398
18839,4242.654956
18840,3532.7182989
18841,7616.618129599997
18842,6963.898592899999
18843,6065.212266700001
18844,7395.476486099999
18845,5106.7733776000005
18846,4428.782908800002
18847,5842.114017099999
18848,7420.282274900004
18849,6135.577262199999
18850,5916.6836419
18851,7737.344580699994
18852,3642.4373425000003
18853,5792.9816709000015
18854,7537.268919599998
18855,6429.8116772
18856,2580.3302415000007
18857,3799.5909923999984
18858,6564.127787599998
18859,4925.239331499996
18860,6772.943867900004
18861,4313.3935225
18862,6258.535933599997
18863,4665.249542699999
18864,5688.918269999999
18865,7389.548207700003
18866,8393.349624
18867,6334.7415699
18868,7070.1186761
18869,5304.637931300002
18870,6725.7440148999995
18871,6530.393590400003
18872,6300.303745400001
18873,5683.669960000004
18874,7517.480914300003
18875,4766.184194
18876,7015.224144599999
18877,6556.945793200001
18878,5293.055606999999
18879,3432.2128363999973
18880,5559.020673500003
18881,7037.086242300004
18882,6650.392168800003
18883,5755.995658499999
18884,6796.568524499998
18885,5311.7462923999965
18886,6359.385272299998
18887,8549.881919899999
18888,6662.5750606
18889,5418.564031800001
18890,5546.619430199996
18891,4975.196590900002
18892,5669.852811000001
18893,6990.443940700005
18894,6783.363883299998
18895,7863.620281800003
18896,7725.970791099998
18897,8128.0312399999975
18898,4012.770529399999
18899,6345.606335900002
18900,6646.1554547999995
18901,6050.0445657
18902,7507.4416400000055
18903,3763.9074498999976
18904,4161.7116541
18905,7079.6484528
18906,6682.554628599995
18907,5577.593866100003
18908,5968.460884000003
18909,7701.607471000003
18910,6356.413713999999
18911,4128.6390005
18912,5990.427707799996
18913,6629.841821099997
18914,7606.507810800003
18915,5739.860939099999
18916,5013.393094100002
18917,4792.597311200002
18918,7179.153988099999
18919,3260.6321801999993
18920,5161.6289412
18921,6638.2886742
18922,6877.952432400001
18923,6399.966804900002
18924,6311.292173400001
18925,7223.863550699999
18926,6038.042887700001
18927,7358.858875300002
18928,7359.743550399999
18929,5632.834376700001
18930,6952.491555999998
18931,6540.028659199999
18932,4135.388019400004
18933,5451.518379599998
18934,6206.583674599998
18935,7034.167677999997
18936,4987.718506200002
18937,6824.587496399997
18938,6140.6651617
18939,7001.268432900002
18940,5941.9704509
18941,5839.9987846
18942,3987.1361062000014
18943,7067.262344200005
18944,4801.109593700001
18945,5607.286034999998
18946,6951.930642399999
18947,2527.081049499998
18948,6677.870392599995
18949,7046.611767200001
18950,3586.5625590000004
18951,4118.103595800002
18952,7947.501486599997
18953,6095.4218943999995
18954,3194.0728733000033
18955,3812.5344898
18956,6207.323341400004
18957,7172.330125500001
18958,5565.3356535
18959,6666.3407288
18960,4420.897996300003
18961,5311.148730999998
18962,5233.7021399000005
18963,5677.044772400001
18964,6766.539915600003
18965,7550.448387899998
18966,4825.629201899999
18967,7582.4743244
18968,6030.1725406000005
18969,5022.1016932
18970,4985.805287600001
18971,5666.993951399999
18972,7105.420350299999
18973,5300.896717699998
18974,4004.0866998999973
18975,6515.761626100002
18976,5625.9259264
18977,5712.496459100002
18978,5361.507391100002
18979,4697.322408300002
18980,6253.790146100001
18981,7364.745940899993
18982,6937.046799299995
18983,4714.527382599996
18984,6481.044641000002
18985,5734.840821900002
18986,4461.363944499998
18987,3922.2390032000008
18988,7200.089628300002
18989,5885.7314849999975
18990,7355.0873877999975
18991,4808.713097600001
18992,6664.127283800001
18993,6845.2931064999975
18994,5748.818469199997
18995,5735.312641100001
18996,6872.264271500002
18997,5743.1352597
18998,6393.3765222
18999,6414.312939799999
19000,6530.019356499999
19001,5646.295997100001
19002,4859.447396200001
19003,6908.808031100001
19004,6158.378940499999
19005,7837.717146600006
19006,7578.9748750000035
19007,7064.583271100007
19008,5563.856151199998
19009,4866.3919121
19010,6594.793533599998
19011,4769.091302
19012,4843.080507500001
19013,6364.788501999999
19014,7442.272380399994
19015,5303.474912299996
19016,6471.285587000002
19017,6941.5113199000025
19018,5779.3909022000025
19019,5697.233500200004
19020,7224.886495099999
19021,4754.088180499998
19022,7223.585324699996
19023,7447.2214282
19024,6342.957645600003
19025,7406.8557594999975
19026,7214.1737035999995
19027,6341.661667100003
19028,6377.004958199998
19029,6750.0477308
19030,7312.949856699995
19031,5042.4539942
19032,6843.6782628
19033,6384.413897200008
19034,8069.321919000001
19035,7397.553538299997
19036,6384.630966800002
19037,7812.115061400009
19038,4547.842483499997
19039,7251.8634300999975
19040,7397.5566901999955
19041,6751.330431500002
19042,4339.717977
19043,5755.468211300001
19044,6072.0549751
19045,6507.473550399998
19046,7669.778883299998
19047,7335.475076299996
19048,4214.4431164000025
19049,5941.684755000004
19050,5753.686038900003
19051,6798.4062216
19052,5384.7211727
19053,4144.014259500002
19054,7156.348402900001
19055,6291.266796500002
19056,5920.993536800003
19057,6277.194802599996
19058,6317.486918200003
19059,3696.6156863999995
19060,4047.627493899998
19061,5834.127077899997
19062,4749.997483300002
19063,5533.7315893
19064,5348.195940899998
19065,5426.5730564000005
19066,6612.033893100002
19067,5933.820172399998
19068,4551.5937359
19069,4060.2252221000003
19070,5621.552927099999
19071,5762.266636999998
19072,5975.9267799
19073,6792.542982000001
19074,5336.972521699998
19075,6995.548560400001
19076,5730.950082800002
19077,7136.399019899999
19078,5487.313673099998
19079,4330.068435800003
19080,6491.252255999999
19081,7844.505260899996
19082,6562.752257699998
19083,4631.463145500002
19084,7567.656773899999
19085,2481.7109252999976
19086,7070.380856300001
19087,3732.936352100001
19088,6016.191332299999
19089,6783.289333700002
19090,5121.118148400003
19091,5434.7004877
19092,5629.636076100001
19093,7229.607080799998
19094,6506.469307600001
19095,7515.689122899999
19096,6069.531493300001
19097,3750.6376986999985
19098,5614.218572299998
19099,7092.3520821999955
19100,6608.3943960000015
19101,6103.513402899997
19102,3629.1079417999986
19103,4047.2252878000004
19104,7161.0069148999955
19105,6219.177921599997
19106,4445.8832932000005
19107,4709.553004099999
19108,7373.686062399999
19109,3673.1539301
19110,6237.249885500004
19111,8266.401315099996
19112,5439.861367900001
19113,4580.273501599999
19114,6472.7780336000005
19115,7576.287387000001
19116,6869.6139884999975
19117,6416.070731600003
19118,5618.7523805
19119,6668.183416899999
19120,4661.8442344999985
19121,6397.595377899998
19122,8206.049172799998
19123,5324.480025099997
19124,4926.823862000001
19125,7024.943889800002
19126,3509.3012075
19127,4326.997169800002
19128,4000.0469015000017
19129,8031.953474100001
19130,4690.732323899999
19131,6603.635951800005
19132,4847.801722100001
19133,6635.859761499999
19134,5412.6875972
19135,4912.637191799999
19136,6707.389553500001
19137,5149.909506500002
19138,3968.307912499999
19139,5387.972400199999
19140,6348.836357799999
19141,6062.7504653000005
19142,7792.9168787
19143,6272.9139603
19144,6483.131482000004
19145,6829.593328199998
19146,7332.5284343
19147,7688.877679100009
19148,4214.8243522
19149,5561.042514700001
19150,6396.575571299999
19151,4324.315252100003
19152,5831.590984299999
19153,3873.2669363000005
19154,3679.3878901999997
19155,7444.140775399997
19156,7468.036136299999
19157,8282.596218999994
19158,6370.3755101
19159,6263.098263100002
19160,3957.8724253000005
19161,4029.772592699998
19162,5828.835351599999
19163,5774.322493700003
19164,6811.553267699997
19165,7724.273331000003
19166,7219.042679199999
19167,4995.1459620999985
19168,7047.7180031
19169,5644.0389926
19170,6117.977927200002
19171,5966.426643200001
19172,5534.1208852
19173,7741.236659399999
19174,5633.590180399999
19175,6437.5935957
19176,6032.414800000001
19177,5878.729704199999
19178,3923.7714594000026
19179,4056.8011896999983
19180,5419.930113299996
19181,6956.8316162
19182,6224.751245800006
19183,5141.533815800003
19184,5496.895663199997
19185,7179.458008299997
19186,4138.9753302
19187,6490.101363499997
19188,6228.452680300001
19189,4891.337921000001
19190,5214.285999100004
19191,4059.8926424000006
19192,7388.125799699996
19193,6535.410283799998
19194,6856.397646899997
19195,4322.449180299999
19196,5817.553363000002
19197,6687.233474600004
19198,7335.9456550999985
19199,5565.166434900004
19200,5728.920829500003
19201,6383.821328399998
19202,4327.795900100002
19203,6502.8830993
19204,7187.757421799996
19205,5350.687022300003
19206,2777.9958223000035
19207,6329.463352899996
19208,6335.594324
19209,6495.702629000003
19210,7381.987847699995
19211,7118.536370300001
19212,3812.6469177000017
19213,5585.593027100001
19214,6411.385375600005
19215,4287.068886400001
19216,6195.673117099996
19217,5425.385079199997
19218,3910.171349
19219,5689.796373400004
19220,5401.2274001
19221,6967.8452154999995
19222,5128.370123600004
19223,7591.343184599999
19224,7249.7272540999975
19225,7068.021390399998
19226,6605.011253399995
19227,6915.184631549999
19228,4663.097811499998
19229,6526.291949200003
19230,6663.029260999997
19231,3376.6562114999992
19232,5429.963625799996
19233,7769.9239023
19234,3650.530561699999
19235,8177.681825399996
19236,4471.541532599998
19237,4668.980048700001
19238,7518.772117000003
19239,7204.088768899999
19240,7361.063847800001
19241,6731.1035693999975
19242,6657.666230500002
19243,6301.5056678000055
19244,2099.2017813999964
19245,5920.426464800003
19246,6651.467535200002
19247,4381.833043700004
19248,4439.8699091000035
19249,6107.000445700004
19250,5657.795695000003
19251,5930.8677171
19252,6763.481971300004
19253,6004.945841399998
19254,7605.813645400006
19255,6069.684252899998
19256,6003.127295299999
19257,6439.351512399996
19258,7405.442553099997
19259,4930.470821799999
19260,5557.883463999998
19261,6342.467671899997
19262,4604.575998700002
19263,7523.552776499996
19264,5811.8145987
19265,4093.5760646
19266,6815.4133616000045
19267,5171.886911100002
19268,5734.313072500002
19269,5580.971119699999
19270,3527.9021470000002
19271,5269.779693100003
19272,6586.604955299999
19273,6902.1618358
19274,4898.533719400001
19275,6452.501371299998
19276,3498.3677367000014
19277,6455.739418799997
19278,6907.955894100001
19279,7399.029411199998
19280,3694.3320842000003
19281,6592.340238699997
19282,8234.5747649
19283,7055.957937600003
19284,3607.3087376999993
19285,6499.248083400003
19286,6641.207194999998
19287,7154.604507299995
19288,7498.747994599998
19289,5558.592548299999
19290,5669.520751300001
19291,7340.0825879999975
19292,5970.0568802
19293,4476.412268200002
19294,7327.826164800003
19295,6385.001075499998
19296,5563.421241200002
19297,7549.465619200006
19298,6509.655505799997
19299,5619.144243699999
19300,2814.041912000005
19301,6223.204996499998
19302,3920.922685099999
19303,6361.509423799999
19304,5731.570152300003
19305,6459.306979100001
19306,7891.320918400002
19307,4308.864230000001
19308,8234.355254099994
19309,7868.1255168000025
19310,4389.993661700005
19311,6511.496074200001
19312,5285.685286100004
19313,6910.4126187
19314,5769.984531499999
19315,6911.858376400001
19316,6464.300834100003
19317,5936.967182200002
19318,5962.1301184999975
19319,6287.816107600003
19320,4002.8116400000017
19321,6143.616942800002
19322,6566.630224099999
19323,4369.0268436
19324,5741.413876100001
19325,6342.932635399999
19326,4705.3411099999985
19327,6478.225622200002
19328,8600.326329599997
19329,6385.228319
19330,5574.160901299999
19331,6252.534960199997
19332,5101.039879599996
19333,6013.908622999999
19334,6356.7028958
19335,8299.03040495
19336,5699.755886399999
19337,3583.6862789
19338,7790.0053032000005
19339,8334.699129899998
19340,6466.903881000001
19341,6670.175567500002
19342,6567.062174900002
19343,7848.200342999999
19344,8145.408505100001
19345,6452.796534599998
19346,7441.803915599997
19347,6416.3705222
19348,4910.0752374
19349,5997.982069800001
19350,5795.134824600002
19351,6283.5511191999985
19352,7040.469958399996
19353,7198.2330420000035
19354,5777.919753099998
19355,6264.9166578
19356,5804.683048999997
19357,8184.6595746
19358,5511.637063899996
19359,6660.408591999997
19360,6295.6543967
19361,5484.527372300002
19362,7297.339774800003
19363,7218.540745299995
19364,5957.9876196000005
19365,6874.914712000006
19366,4924.830391400003
19367,4145.3189558
19368,4912.0780423
19369,4684.670378
19370,6908.799541800001
19371,7185.6796785999995
19372,4170.261686900003
19373,7729.0849299
19374,6418.3210395000015
19375,5101.457735899997
19376,4413.811502299999
19377,5587.918615300001
19378,5442.7216518000005
19379,7365.833239
19380,4727.100404599999
19381,5029.690202500003
19382,6758.404452699999
19383,5867.406942800003
19384,4262.118534900002
19385,7015.819060299998
19386,6510.779655800001
19387,5802.2356654
19388,7015.181617299997
19389,7066.0400621
19390,7386.8159350000005
19391,6544.9119233
19392,6089.872747000002
19393,5112.572096900003
19394,4428.035162700003
19395,5335.283771700004
19396,5852.7941833
19397,4437.399718300001
19398,5661.118312100001
19399,6977.893217600001
19400,5083.636855900005
19401,7691.552599499996
19402,7478.019388099998
19403,5574.426235799997
19404,7199.647564799996
19405,6482.114463400001
19406,2626.7305574999996
19407,6218.858837800001
19408,4829.884214299997
19409,6739.716677099995
